,filename,classname,start1,end1,start2,end2
31,Burglary092_x264.mp4,Burglary,240,420,-1,-1
169,Normal_Videos_898_x264.mp4,Normal,-1,-1,-1,-1
5,Arrest030_x264.mp4,Arrest,5535,7200,-1,-1
187,Normal_Videos_923_x264.mp4,Normal,-1,-1,-1,-1
109,Normal_Videos_478_x264.mp4,Normal,-1,-1,-1,-1
264,Shoplifting015_x264.mp4,Shoplifting,2010,2160,-1,-1
229,RoadAccidents132_x264.mp4,RoadAccidents,220,320,-1,-1
283,Stealing062_x264.mp4,Stealing,360,1050,-1,-1
74,Normal_Videos_051_x264.mp4,Normal,-1,-1,-1,-1
12,Arson018_x264.mp4,Arson,270,600,-1,-1
166,Normal_Videos_895_x264.mp4,Normal,-1,-1,-1,-1
130,Normal_Videos_781_x264.mp4,Normal,-1,-1,-1,-1
48,Explosion033_x264.mp4,Explosion,970,1350,1550,3156
20,Burglary017_x264.mp4,Burglary,150,600,-1,-1
153,Normal_Videos_882_x264.mp4,Normal,-1,-1,-1,-1
105,Normal_Videos_417_x264.mp4,Normal,-1,-1,-1,-1
253,Shooting034_x264.mp4,Shooting,960,1050,-1,-1
233,Robbery102_x264.mp4,Robbery,1080,1560,-1,-1
161,Normal_Videos_890_x264.mp4,Normal,-1,-1,-1,-1
126,Normal_Videos_745_x264.mp4,Normal,-1,-1,-1,-1
9,Arson010_x264.mp4,Arson,885,1230,-1,-1
4,Arrest024_x264.mp4,Arrest,1005,3105,-1,-1
219,RoadAccidents021_x264.mp4,RoadAccidents,30,90,-1,-1
32,Explosion002_x264.mp4,Explosion,1500,2100,-1,-1
33,Explosion004_x264.mp4,Explosion,75,225,-1,-1
254,Shooting037_x264.mp4,Shooting,140,260,-1,-1
285,Vandalism007_x264.mp4,Vandalism,240,750,-1,-1
222,RoadAccidents122_x264.mp4,RoadAccidents,300,360,-1,-1
127,Normal_Videos_758_x264.mp4,Normal,-1,-1,-1,-1
8,Arson009_x264.mp4,Arson,220,315,-1,-1
131,Normal_Videos_782_x264.mp4,Normal,-1,-1,-1,-1
37,Explosion011_x264.mp4,Explosion,795,945,-1,-1
152,Normal_Videos_881_x264.mp4,Normal,-1,-1,-1,-1
25,Burglary033_x264.mp4,Burglary,60,330,-1,-1
136,Normal_Videos_831_x264.mp4,Normal,-1,-1,-1,-1
100,Normal_Videos_345_x264.mp4,Normal,-1,-1,-1,-1
40,Explosion017_x264.mp4,Explosion,990,1440,-1,-1
171,Normal_Videos_900_x264.mp4,Normal,-1,-1,-1,-1
64,Normal_Videos_019_x264.mp4,Normal,-1,-1,-1,-1
226,RoadAccidents127_x264.mp4,RoadAccidents,2160,2300,-1,-1
56,Fighting042_x264.mp4,Fighting,290,1200,-1,-1
277,Shoplifting039_x264.mp4,Shoplifting,2190,2340,-1,-1
50,Explosion036_x264.mp4,Explosion,1950,2070,-1,-1
271,Shoplifting028_x264.mp4,Shoplifting,570,840,-1,-1
246,Shooting021_x264.mp4,Shooting,480,630,-1,-1
19,Burglary005_x264.mp4,Burglary,4710,5040,-1,-1
148,Normal_Videos_877_x264.mp4,Normal,-1,-1,-1,-1
267,Shoplifting020_x264.mp4,Shoplifting,2340,2460,-1,-1
244,Shooting018_x264.mp4,Shooting,315,480,-1,-1
179,Normal_Videos_908_x264.mp4,Normal,-1,-1,-1,-1
252,Shooting033_x264.mp4,Shooting,1680,2000,-1,-1
273,Shoplifting031_x264.mp4,Shoplifting,120,330,-1,-1
47,Explosion029_x264.mp4,Explosion,1830,2020,-1,-1
250,Shooting028_x264.mp4,Shooting,285,555,-1,-1
213,RoadAccidents011_x264.mp4,RoadAccidents,260,300,-1,-1
113,Normal_Videos_606_x264.mp4,Normal,-1,-1,-1,-1
247,Shooting022_x264.mp4,Shooting,2850,3300,-1,-1
72,Normal_Videos_048_x264.mp4,Normal,-1,-1,-1,-1
146,Normal_Videos_875_x264.mp4,Normal,-1,-1,-1,-1
220,RoadAccidents022_x264.mp4,RoadAccidents,120,220,-1,-1
58,Normal_Videos_003_x264.mp4,Normal,-1,-1,-1,-1
41,Explosion020_x264.mp4,Explosion,60,270,-1,-1
207,Normal_Videos_944_x264.mp4,Normal,-1,-1,-1,-1
49,Explosion035_x264.mp4,Explosion,250,350,-1,-1
154,Normal_Videos_883_x264.mp4,Normal,-1,-1,-1,-1
228,RoadAccidents131_x264.mp4,RoadAccidents,180,240,-1,-1
138,Normal_Videos_867_x264.mp4,Normal,-1,-1,-1,-1
51,Explosion039_x264.mp4,Explosion,60,150,-1,-1
14,Arson035_x264.mp4,Arson,600,900,-1,-1
0,Abuse028_x264.mp4,Abuse,165,240,-1,-1
235,Robbery137_x264.mp4,Robbery,135,1950,-1,-1
82,Normal_Videos_150_x264.mp4,Normal,-1,-1,-1,-1
139,Normal_Videos_868_x264.mp4,Normal,-1,-1,-1,-1
23,Burglary024_x264.mp4,Burglary,60,1230,-1,-1
57,Fighting047_x264.mp4,Fighting,200,1830,-1,-1
107,Normal_Videos_452_x264.mp4,Normal,-1,-1,-1,-1
193,Normal_Videos_929_x264.mp4,Normal,-1,-1,-1,-1
243,Shooting015_x264.mp4,Shooting,855,1715,-1,-1
2,Arrest001_x264.mp4,Arrest,1185,1485,-1,-1
118,Normal_Videos_686_x264.mp4,Normal,-1,-1,-1,-1
259,Shoplifting001_x264.mp4,Shoplifting,1550,2000,-1,-1
168,Normal_Videos_897_x264.mp4,Normal,-1,-1,-1,-1
140,Normal_Videos_869_x264.mp4,Normal,-1,-1,-1,-1
129,Normal_Videos_780_x264.mp4,Normal,-1,-1,-1,-1
205,Normal_Videos_941_x264.mp4,Normal,-1,-1,-1,-1
234,Robbery106_x264.mp4,Robbery,480,600,-1,-1
65,Normal_Videos_024_x264.mp4,Normal,-1,-1,-1,-1
104,Normal_Videos_401_x264.mp4,Normal,-1,-1,-1,-1
144,Normal_Videos_873_x264.mp4,Normal,-1,-1,-1,-1
266,Shoplifting017_x264.mp4,Shoplifting,360,420,-1,-1
39,Explosion016_x264.mp4,Explosion,180,450,-1,-1
199,Normal_Videos_935_x264.mp4,Normal,-1,-1,-1,-1
120,Normal_Videos_702_x264.mp4,Normal,-1,-1,-1,-1
115,Normal_Videos_634_x264.mp4,Normal,-1,-1,-1,-1
196,Normal_Videos_932_x264.mp4,Normal,-1,-1,-1,-1
73,Normal_Videos_050_x264.mp4,Normal,-1,-1,-1,-1
67,Normal_Videos_027_x264.mp4,Normal,-1,-1,-1,-1
44,Explosion025_x264.mp4,Explosion,260,420,-1,-1
288,Vandalism028_x264.mp4,Vandalism,1830,1980,2400,2670
150,Normal_Videos_879_x264.mp4,Normal,-1,-1,-1,-1
182,Normal_Videos_911_x264.mp4,Normal,-1,-1,-1,-1
190,Normal_Videos_926_x264.mp4,Normal,-1,-1,-1,-1
21,Burglary018_x264.mp4,Burglary,720,1050,-1,-1
59,Normal_Videos_006_x264.mp4,Normal,-1,-1,-1,-1
28,Burglary061_x264.mp4,Burglary,4200,5700,-1,-1
141,Normal_Videos_870_x264.mp4,Normal,-1,-1,-1,-1
81,Normal_Videos_129_x264.mp4,Normal,-1,-1,-1,-1
30,Burglary079_x264.mp4,Burglary,7750,10710,-1,-1
70,Normal_Videos_041_x264.mp4,Normal,-1,-1,-1,-1
88,Normal_Videos_203_x264.mp4,Normal,-1,-1,-1,-1
183,Normal_Videos_912_x264.mp4,Normal,-1,-1,-1,-1
186,Normal_Videos_915_x264.mp4,Normal,-1,-1,-1,-1
1,Abuse030_x264.mp4,Abuse,1275,1360,-1,-1
241,Shooting011_x264.mp4,Shooting,1480,1750,-1,-1
276,Shoplifting037_x264.mp4,Shoplifting,1140,1200,-1,-1
121,Normal_Videos_704_x264.mp4,Normal,-1,-1,-1,-1
203,Normal_Videos_939_x264.mp4,Normal,-1,-1,-1,-1
15,Arson041_x264.mp4,Arson,2130,3615,-1,-1
142,Normal_Videos_871_x264.mp4,Normal,-1,-1,-1,-1
147,Normal_Videos_876_x264.mp4,Normal,-1,-1,-1,-1
270,Shoplifting027_x264.mp4,Shoplifting,1080,1160,1470,1710
260,Shoplifting004_x264.mp4,Shoplifting,2200,4900,-1,-1
258,Shooting048_x264.mp4,Shooting,1410,1730,-1,-1
95,Normal_Videos_251_x264.mp4,Normal,-1,-1,-1,-1
11,Arson016_x264.mp4,Arson,1000,1796,-1,-1
280,Stealing019_x264.mp4,Stealing,2730,2790,4170,4350
167,Normal_Videos_896_x264.mp4,Normal,-1,-1,-1,-1
93,Normal_Videos_247_x264.mp4,Normal,-1,-1,-1,-1
62,Normal_Videos_015_x264.mp4,Normal,-1,-1,-1,-1
101,Normal_Videos_352_x264.mp4,Normal,-1,-1,-1,-1
178,Normal_Videos_907_x264.mp4,Normal,-1,-1,-1,-1
60,Normal_Videos_010_x264.mp4,Normal,-1,-1,-1,-1
102,Normal_Videos_360_x264.mp4,Normal,-1,-1,-1,-1
124,Normal_Videos_722_x264.mp4,Normal,-1,-1,-1,-1
200,Normal_Videos_936_x264.mp4,Normal,-1,-1,-1,-1
289,Vandalism036_x264.mp4,Vandalism,540,780,990,1080
29,Burglary076_x264.mp4,Burglary,1590,4300,-1,-1
84,Normal_Videos_175_x264.mp4,Normal,-1,-1,-1,-1
284,Stealing079_x264.mp4,Stealing,2550,3210,3510,4500
170,Normal_Videos_899_x264.mp4,Normal,-1,-1,-1,-1
194,Normal_Videos_930_x264.mp4,Normal,-1,-1,-1,-1
83,Normal_Videos_168_x264.mp4,Normal,-1,-1,-1,-1
91,Normal_Videos_224_x264.mp4,Normal,-1,-1,-1,-1
237,Shooting004_x264.mp4,Shooting,500,660,-1,-1
238,Shooting007_x264.mp4,Shooting,45,165,-1,-1
43,Explosion022_x264.mp4,Explosion,2230,2420,-1,-1
216,RoadAccidents017_x264.mp4,RoadAccidents,60,130,-1,-1
160,Normal_Videos_889_x264.mp4,Normal,-1,-1,-1,-1
80,Normal_Videos_100_x264.mp4,Normal,-1,-1,-1,-1
208,RoadAccidents001_x264.mp4,RoadAccidents,210,300,-1,-1
132,Normal_Videos_783_x264.mp4,Normal,-1,-1,-1,-1
156,Normal_Videos_885_x264.mp4,Normal,-1,-1,-1,-1
255,Shooting043_x264.mp4,Shooting,945,1230,-1,-1
211,RoadAccidents009_x264.mp4,RoadAccidents,210,240,-1,-1
99,Normal_Videos_317_x264.mp4,Normal,-1,-1,-1,-1
114,Normal_Videos_621_x264.mp4,Normal,-1,-1,-1,-1
155,Normal_Videos_884_x264.mp4,Normal,-1,-1,-1,-1
230,RoadAccidents133_x264.mp4,RoadAccidents,270,450,-1,-1
195,Normal_Videos_931_x264.mp4,Normal,-1,-1,-1,-1
