,filename,classname,start1,end1,start2,end2
42,Explosion021_x264.mp4,Explosion,135,270,-1,-1
86,Normal_Videos_189_x264.mp4,Normal,-1,-1,-1,-1
27,Burglary037_x264.mp4,Burglary,240,390,540,1800
89,Normal_Videos_210_x264.mp4,Normal,-1,-1,-1,-1
236,Shooting002_x264.mp4,Shooting,1020,1100,-1,-1
128,Normal_Videos_778_x264.mp4,Normal,-1,-1,-1,-1
18,Assault011_x264.mp4,Assault,375,960,-1,-1
189,Normal_Videos_925_x264.mp4,Normal,-1,-1,-1,-1
162,Normal_Videos_891_x264.mp4,Normal,-1,-1,-1,-1
278,Shoplifting044_x264.mp4,Shoplifting,11070,11250,-1,-1
24,Burglary032_x264.mp4,Burglary,1290,3690,-1,-1
61,Normal_Videos_014_x264.mp4,Normal,-1,-1,-1,-1
68,Normal_Videos_033_x264.mp4,Normal,-1,-1,-1,-1
210,RoadAccidents004_x264.mp4,RoadAccidents,140,189,-1,-1
111,Normal_Videos_597_x264.mp4,Normal,-1,-1,-1,-1
164,Normal_Videos_893_x264.mp4,Normal,-1,-1,-1,-1
279,Shoplifting049_x264.mp4,Shoplifting,1020,1350,-1,-1
75,Normal_Videos_056_x264.mp4,Normal,-1,-1,-1,-1
184,Normal_Videos_913_x264.mp4,Normal,-1,-1,-1,-1
240,Shooting010_x264.mp4,Shooting,1095,1260,-1,-1
177,Normal_Videos_906_x264.mp4,Normal,-1,-1,-1,-1
231,Robbery048_x264.mp4,Robbery,450,930,-1,-1
197,Normal_Videos_933_x264.mp4,Normal,-1,-1,-1,-1
110,Normal_Videos_576_x264.mp4,Normal,-1,-1,-1,-1
53,Fighting003_x264.mp4,Fighting,1820,3103,-1,-1
63,Normal_Videos_018_x264.mp4,Normal,-1,-1,-1,-1
248,Shooting024_x264.mp4,Shooting,720,1305,-1,-1
26,Burglary035_x264.mp4,Burglary,1,1740,-1,-1
239,Shooting008_x264.mp4,Shooting,75,315,-1,-1
96,Normal_Videos_289_x264.mp4,Normal,-1,-1,-1,-1
218,RoadAccidents020_x264.mp4,RoadAccidents,610,730,-1,-1
123,Normal_Videos_717_x264.mp4,Normal,-1,-1,-1,-1
215,RoadAccidents016_x264.mp4,RoadAccidents,530,720,-1,-1
98,Normal_Videos_312_x264.mp4,Normal,-1,-1,-1,-1
204,Normal_Videos_940_x264.mp4,Normal,-1,-1,-1,-1
38,Explosion013_x264.mp4,Explosion,2520,2970,-1,-1
212,RoadAccidents010_x264.mp4,RoadAccidents,230,270,-1,-1
36,Explosion010_x264.mp4,Explosion,285,1080,-1,-1
242,Shooting013_x264.mp4,Shooting,860,945,-1,-1
181,Normal_Videos_910_x264.mp4,Normal,-1,-1,-1,-1
274,Shoplifting033_x264.mp4,Shoplifting,630,750,-1,-1
71,Normal_Videos_042_x264.mp4,Normal,-1,-1,-1,-1
119,Normal_Videos_696_x264.mp4,Normal,-1,-1,-1,-1
251,Shooting032_x264.mp4,Shooting,7995,8205,-1,-1
85,Normal_Videos_182_x264.mp4,Normal,-1,-1,-1,-1
151,Normal_Videos_880_x264.mp4,Normal,-1,-1,-1,-1
232,Robbery050_x264.mp4,Robbery,495,1410,-1,-1
275,Shoplifting034_x264.mp4,Shoplifting,7350,7470,-1,-1
117,Normal_Videos_656_x264.mp4,Normal,-1,-1,-1,-1
282,Stealing058_x264.mp4,Stealing,570,3660,-1,-1
76,Normal_Videos_059_x264.mp4,Normal,-1,-1,-1,-1
286,Vandalism015_x264.mp4,Vandalism,2010,2700,-1,-1
224,RoadAccidents124_x264.mp4,RoadAccidents,250,420,-1,-1
34,Explosion007_x264.mp4,Explosion,1590,2280,-1,-1
108,Normal_Videos_453_x264.mp4,Normal,-1,-1,-1,-1
106,Normal_Videos_439_x264.mp4,Normal,-1,-1,-1,-1
192,Normal_Videos_928_x264.mp4,Normal,-1,-1,-1,-1
10,Arson011_x264.mp4,Arson,150,420,680,1267
112,Normal_Videos_603_x264.mp4,Normal,-1,-1,-1,-1
116,Normal_Videos_641_x264.mp4,Normal,-1,-1,-1,-1
249,Shooting026_x264.mp4,Shooting,195,600,-1,-1
272,Shoplifting029_x264.mp4,Shoplifting,1020,1470,-1,-1
157,Normal_Videos_886_x264.mp4,Normal,-1,-1,-1,-1
163,Normal_Videos_892_x264.mp4,Normal,-1,-1,-1,-1
158,Normal_Videos_887_x264.mp4,Normal,-1,-1,-1,-1
